bldg_id,heating_type,true_label,gb_prob,mlp_prob,cnn_prob,ensemble_prob,pred_label,fold,correct
391652,Electricity ASHP,1,0.2320403574568208,0.21836606,0.13859062,0.19633234436850336,0,3,False
391666,Electricity Baseboard,0,0.11512397771612662,6.7164876e-07,6.645284e-06,0.03837709821628818,0,3,True
391827,Electricity ASHP,1,0.7242695270590475,0.025507037,0.98861724,0.5794646016793944,1,2,True
391864,Natural Gas Fuel Furnace,0,0.005864525833199497,2.52169e-25,1.680899e-23,0.0019548419443998323,0,2,True
391992,Electricity Electric Furnace,0,0.2513625610562604,2.3867906e-06,6.0350447e-10,0.08378831615011624,0,4,True
392127,Natural Gas Fuel Furnace,0,0.006889608267673346,3.696195e-16,9.096611e-13,0.0022965360895277924,0,3,True
392281,Electricity ASHP,1,0.59157794390241,0.2650749,0.9713147,0.6093225269652728,1,1,True
392617,Natural Gas Fuel Furnace,0,0.007463798610809563,2.3601162e-12,1.02364684e-17,0.0024879328710565632,0,1,True
392849,Electricity ASHP,1,0.8226423606347771,0.971773,0.99773943,0.9307182744169147,1,4,True
392935,Electricity Electric Furnace,0,0.20825282424386538,0.0021658475,0.0030039744,0.07114088204899165,0,2,True
392939,Electricity Electric Furnace,0,0.14502605781550498,1.0384713e-05,4.723799e-13,0.048345480843085036,0,1,True
392956,Electricity Electric Furnace,0,0.39290402230021837,0.010687307,0.0052410434,0.13627745771829447,0,1,True
392968,Electricity ASHP,1,0.6827413445055049,0.7810891,0.91055685,0.7914624414622639,1,5,True
393027,Electricity Shared Heating,0,0.019043628699409537,1.5300141e-09,5.882792e-08,0.006347896352447396,0,5,True
393254,Natural Gas Fuel Furnace,0,0.013174344235087418,3.6339576e-13,9.491901e-22,0.004391448078483604,0,4,True
393456,Natural Gas Fuel Furnace,0,0.06803725629979165,1.181992e-07,1.7710221e-05,0.02268502824002258,0,1,True
393851,Natural Gas Fuel Furnace,0,0.008291809623163332,3.2889282e-18,7.582991e-26,0.0027639365410544454,0,1,True
394044,Natural Gas Fuel Wall/Floor Furnace,0,0.14998789122465853,0.0041945907,0.0024155981,0.052199360030230894,0,4,True
394089,Electricity Shared Heating,0,0.005705569861655715,8.1365603e-10,9.553919e-09,0.0019018600764103934,0,3,True
394112,Electricity ASHP,1,0.5995761012283741,0.9763559,0.8453861,0.8071060331413408,1,2,True
394315,Natural Gas Fuel Furnace,0,0.013135876742364438,4.1839763e-13,1.4543477e-15,0.004378625580928097,0,5,True
394564,Electricity Electric Furnace,0,0.3366755461173917,0.33398888,0.027236799,0.23263374001541617,0,4,True
394710,Electricity ASHP,1,0.8175206385702039,0.92758775,0.99956137,0.9148899185210514,1,5,True
394758,Electricity ASHP,1,0.819079871103442,0.7577562,0.9802995,0.8523785058409891,1,5,True
395244,Electricity ASHP,1,0.6143468572467451,0.4849523,0.85495985,0.651419667858875,1,1,True
395284,Electricity Baseboard,0,0.052552035508965395,3.2149243e-13,6.537426e-13,0.01751734516998021,0,5,True
395340,Natural Gas Fuel Furnace,0,0.012512511565808035,3.305609e-09,2.6849763e-13,0.0041708382905618095,0,4,True
395350,Electricity Electric Furnace,0,0.6476471199875744,0.66663814,0.59535307,0.6365461076062809,1,4,False
395474,Electricity Baseboard,0,0.05424464046723883,0.0015203651,6.759179e-05,0.018610865795155904,0,1,True
395630,Electricity Electric Furnace,0,0.04323466460219605,1.5272662e-05,6.0375073e-06,0.01441865825733657,0,3,True
395806,Electricity Baseboard,0,0.3649642763530098,0.0028950158,0.00048194596,0.12278041268927692,0,5,True
395813,Electricity Electric Furnace,0,0.017812930544896716,5.6931526e-10,1.0985131e-12,0.005937643705103497,0,4,True
395942,Electricity ASHP,1,0.5203627127006059,0.9999943,0.9999987,0.840118559784174,1,3,True
396086,Electricity Electric Furnace,0,0.16745100222424641,5.1209224e-16,5.5318676e-15,0.05581700074141748,0,5,True
396144,Natural Gas Fuel Wall/Floor Furnace,0,0.006012185515805999,0.0005284353,7.6638594e-07,0.0021804623942520097,0,4,True
396538,Electricity ASHP,1,0.597027670616901,0.23594475,0.007049098,0.28000717222897414,0,4,False
396685,Electricity ASHP,1,0.21104724793236834,0.7111469,0.9892669,0.6371536704851567,1,5,True
396711,Natural Gas Fuel Furnace,0,0.01888653033695778,1.747558e-16,1.1599616e-17,0.006295510112319321,0,2,True
396720,Electricity Baseboard,0,0.831771794225177,0.21554026,0.5546537,0.5339885861560374,1,3,False
396906,Electricity Electric Furnace,0,0.0524492135811529,1.45312455e-08,1.6129835e-06,0.01748361369863625,0,2,True
396922,Electricity Baseboard,0,0.023466121368703484,4.85418e-05,2.5254134e-05,0.007846639100441687,0,2,True
397112,Electricity Shared Heating,0,0.7612230798111022,0.037198883,0.12525123,0.30789106531294386,0,2,True
397276,Electricity Baseboard,0,0.7863218945001147,0.9414322,0.9932094,0.9069878313850888,1,3,False
397294,Electricity Shared Heating,0,0.044413500137072875,0.0012291728,0.00030300257,0.01531522517050768,0,4,True
397454,Electricity Shared Heating,0,0.09910526213586313,4.087914e-05,1.0317212e-05,0.033052152828886405,0,1,True
397964,Electricity Shared Heating,0,0.380314341662941,0.14309022,0.00085189834,0.1747521527687477,0,4,True
398045,Natural Gas Fuel Furnace,0,0.04383111079240092,1.2330524e-13,1.4647524e-17,0.014610370264174747,0,1,True
398422,Natural Gas Fuel Furnace,0,0.0069198036336226695,1.1320064e-10,5.4226787e-15,0.002306601248942912,0,1,True
398445,Electricity ASHP,1,0.20410712201761932,0.56459737,0.99097705,0.5865605130439591,1,1,True
398450,Electricity ASHP,1,0.8257031138344991,0.999132,0.9997297,0.9415215947761929,1,5,True
398705,Electricity Electric Furnace,0,0.6694792614600095,0.4925959,0.95297694,0.7050173715161295,1,1,False
399676,Natural Gas Fuel Furnace,0,0.009328538130202874,1.3966714e-05,0.003340382,0.0042276289133072005,0,2,True
400125,Natural Gas Fuel Furnace,0,0.009218729475276315,1.1893745e-15,1.8867664e-23,0.0030729098250925017,0,1,True
400356,Electricity ASHP,1,0.8488174036011732,0.97550917,0.99860555,0.9409773732180607,1,1,True
400613,Natural Gas Fuel Furnace,0,0.0946146945541122,4.6581577e-15,1.2935497e-07,0.03153827463636327,0,2,True
400713,Natural Gas Fuel Furnace,0,0.007164379405959455,2.4032776e-14,2.7036018e-19,0.0023881264686611624,0,1,True
401018,Natural Gas Fuel Furnace,0,0.03045300240659705,1.6594117e-13,2.1596178e-16,0.010151000802254402,0,5,True
401019,Electricity ASHP,1,0.7662023595001123,0.9163245,0.988842,0.8904562887557951,1,5,True
401387,Natural Gas Fuel Furnace,0,0.009433369595175564,1.8113174e-09,3.6514949e-09,0.003144458352662626,0,3,True
401517,Electricity ASHP,1,0.21375089211760112,0.54749036,0.81839824,0.5265464958995519,1,3,True
401598,Electricity ASHP,1,0.257684774527949,0.97003317,0.99455863,0.7407588585648278,1,5,True
401695,Natural Gas Fuel Furnace,0,0.012221338506466856,1.5718317e-08,1.4675114e-22,0.0040737847415947236,0,5,True
401735,Natural Gas Fuel Furnace,0,0.007769306759450475,1.4129524e-20,1.3880857e-17,0.0025897689198168296,0,2,True
401980,Natural Gas Fuel Furnace,0,0.05061840556806005,3.8512363e-07,2.2540232e-09,0.016872930981903483,0,4,True
402127,Electricity Shared Heating,0,0.012235618813237226,7.668854e-10,6.9990114e-07,0.004078773160419591,0,3,True
402214,Electricity ASHP,1,0.3979911162205147,0.8424483,0.3815716,0.5406703337612287,1,5,True
402225,Natural Gas Fuel Furnace,0,0.014289755368076104,9.835172e-15,1.579123e-14,0.004763251789367244,0,2,True
402383,Electricity Baseboard,0,0.01522115605656668,7.391539e-22,4.0629986e-28,0.005073718685522226,0,1,True
402639,Natural Gas Fuel Furnace,0,0.007590549258082459,1.956173e-15,3.8115644e-22,0.0025301830860281383,0,1,True
402673,Natural Gas Fuel Furnace,0,0.26290592325921536,0.16010153,0.039559092,0.1541888495226558,0,1,True
402875,Electricity ASHP,1,0.6728242100264157,0.930521,0.9977793,0.867041510376186,1,2,True
403005,Electricity Shared Heating,0,0.8488337286100326,0.14103962,0.0006758924,0.3301830819398032,0,2,True
403034,Electricity Electric Furnace,0,0.012065767899970358,1.315116e-13,1.9360891e-06,0.0040225679964073354,0,2,True
403308,Natural Gas Fuel Furnace,0,0.005990629454779599,4.4461137e-09,2.5306152e-16,0.0019968779669645173,0,4,True
403372,Electricity Shared Heating,0,0.10097993811759222,0.00429998,0.0008250931,0.03536833712265845,0,4,True
403385,Electricity Electric Furnace,0,0.014695904575695156,3.9490395e-26,8.324591e-36,0.004898634858565052,0,3,True
403656,Natural Gas Fuel Furnace,0,0.009478172362772973,3.8038695e-20,1.1513946e-19,0.003159390787590991,0,2,True
403740,Natural Gas Shared Heating,0,0.2882378236221215,0.003962688,0.0022479477,0.09814948650133083,0,4,True
403792,Electricity Baseboard,0,0.01362111622784912,3.4678007e-19,4.382517e-22,0.004540372075949707,0,1,True
403850,Natural Gas Fuel Furnace,0,0.01889492031192139,6.5054e-07,0.0001292089,0.006341593250657447,0,3,True
403975,Electricity Baseboard,0,0.7632297631933342,0.99736744,1.7177807e-05,0.586871460884684,1,5,False
404308,Electricity ASHP,1,0.15878068888368094,0.99995553,0.9999962,0.7195774697071377,1,5,True
404378,Electricity Electric Furnace,0,0.018567243997961856,4.674744e-13,6.2985194e-08,0.0061891023278744265,0,2,True
404394,Electricity ASHP,1,0.42089623288761496,0.699295,0.88113976,0.667110324159102,1,5,True
404441,Electricity ASHP,1,0.9084161206322383,0.9997681,0.9996629,0.9692823583628559,1,5,True
404566,Electricity ASHP,1,0.6901601017884388,0.90367395,0.9797437,0.8578592559156144,1,4,True
404920,Electricity ASHP,1,0.5231051890930777,0.8857651,0.9975842,0.8021514961746417,1,2,True
405088,Electricity ASHP,1,0.35337816266764466,0.8370009,0.0013913554,0.3972568081830086,0,5,False
405291,Natural Gas Fuel Furnace,0,0.011244037818201852,3.890437e-13,1.4046211e-11,0.0037480126108790355,0,3,True
405371,Electricity Electric Wall Furnace,0,0.3356701135466809,0.1006487,0.020086443,0.15213508592977507,0,4,True
405421,Electricity ASHP,1,0.19513925825684791,0.97065765,0.96904737,0.711614757495223,1,5,True
405481,Electricity ASHP,1,0.598277947319322,0.99895096,0.99992335,0.8657174179993646,1,1,True
405645,Natural Gas Fuel Furnace,0,0.006486284306022504,6.1877055e-09,8.136118e-12,0.0021620968339546936,0,1,True
405834,Electricity ASHP,1,0.8739113118966666,0.9567133,0.9970843,0.9425696501043189,1,3,True
405867,Electricity MSHP,1,0.45813111461179057,0.99608374,0.99999976,0.8180715375376297,1,4,True
405926,Natural Gas Fuel Boiler,0,0.014736391873225051,3.2758771e-09,2.1979862e-09,0.004912132449029471,0,5,True
406018,Natural Gas Fuel Furnace,0,0.6688148616235692,2.0460653e-13,2.543867e-15,0.22293828720792544,0,2,True
406067,Electricity Electric Furnace,0,0.8137127408266688,0.85750055,0.99985635,0.8903565489212878,1,1,False
406069,Electricity Baseboard,0,0.026172306447515056,1.598902e-10,3.6601044e-10,0.0087241023244719,0,2,True
406153,Natural Gas Fuel Furnace,0,0.006465482146581949,1.1467355e-11,5.4303628e-21,0.002155160719349768,0,4,True
406160,Natural Gas Fuel Furnace,0,0.010655551999799211,8.894804e-14,3.9836018e-16,0.0035518506666295194,0,1,True
406175,Electricity Electric Furnace,0,0.10548679048270934,7.741672e-05,0.009718898,0.03842770165177766,0,3,True
406531,Electricity Electric Furnace,0,0.19523685364591847,0.0017771526,0.00165135,0.06622178541210466,0,1,True
406620,Electricity ASHP,1,0.6622087870492276,0.25320113,0.92170703,0.6123723160708526,1,3,True
406671,Electricity ASHP,1,0.58880648326461,0.9783312,0.99954164,0.8555597772584508,1,3,True
406765,Electricity ASHP,1,0.8166149203961847,1.0,0.99999607,0.9388703288298764,1,3,True
407224,Natural Gas Fuel Furnace,0,0.010404480420626803,1.6096618e-16,4.358876e-14,0.0034681601402235178,0,2,True
407374,Electricity ASHP,1,0.44158290357023067,0.08240608,0.00073503365,0.17490800616074217,0,2,False
407530,Electricity ASHP,1,0.5819538344391869,0.65731966,0.58180016,0.6070245540621774,1,4,True
407842,Electricity Electric Furnace,0,0.23886081382508492,0.36180162,0.019223971,0.20662880313851906,0,4,True
407872,Electricity ASHP,1,0.36578136770684483,0.9519784,0.96088666,0.7595488034644357,1,2,True
408144,Electricity ASHP,1,0.28829090036328264,0.99998415,0.99934524,0.7625400961683049,1,2,True
408265,Electricity Electric Furnace,0,0.012487091865157231,2.5393383e-08,3.5310586e-13,0.004162372419631245,0,4,True
408266,Electricity Baseboard,0,0.05818365090725268,0.049418572,0.014588164,0.04073012913643468,0,4,True
408400,Electricity ASHP,1,0.544236387959094,0.79363936,0.29319903,0.5436915941208506,1,2,True
408427,Electricity ASHP,1,0.461674921220532,0.93882376,0.99649316,0.7989972805003296,1,3,True
408635,Natural Gas Fuel Furnace,0,0.007581433111463519,2.4954635e-15,6.7219887e-15,0.002527144370490912,0,2,True
408736,Electricity Electric Furnace,0,0.10974320254776576,2.8333607e-05,1.5055473e-08,0.03659051706997257,0,4,True
408810,Electricity ASHP,1,0.5343534413312976,0.8278053,0.9985014,0.7868867140125931,1,2,True
409063,Natural Gas Fuel Boiler,0,0.01157024728900611,3.6278127e-18,2.0698535e-23,0.003856749096335371,0,5,True
409190,Electricity Electric Furnace,0,0.030322275392163697,1.2776465e-08,3.03423e-17,0.010107429389542982,0,1,True
409697,Electricity MSHP,1,0.9172538019618939,0.99991894,0.9999988,0.9723905158507012,1,4,True
409760,Electricity ASHP,1,0.5268753531367462,0.97539186,0.9982168,0.8334946752518707,1,4,True
409808,Natural Gas Fuel Boiler,0,0.013905625298557347,2.8039024e-10,6.197306e-17,0.004635208526315882,0,4,True
409863,Electricity ASHP,1,0.9449175700540682,0.98053277,0.99714273,0.9741976891953197,1,2,True
409883,Electricity Electric Furnace,0,0.0170916026912403,4.2578295e-18,1.0130377e-25,0.005697200897080101,0,1,True
410020,Electricity ASHP,1,0.4819899846118286,0.9962368,0.94387704,0.8073679423663879,1,3,True
410317,Electricity Electric Wall Furnace,0,0.20634264892030452,0.02807935,0.00223371,0.07888523612502944,0,3,True
410354,Natural Gas Fuel Furnace,0,0.0075168633648624635,4.608185e-11,5.8330947e-19,0.0025056211369814383,0,4,True
410544,Natural Gas Fuel Furnace,0,0.20315311604397374,0.01011444,0.097238675,0.10350207685565577,0,1,True
410639,Electricity Baseboard,0,0.04915987101972824,0.0061025866,0.00013340233,0.018465286658635283,0,4,True
410662,Natural Gas Fuel Furnace,0,0.03681053785055372,0.0017815179,0.00014224034,0.012911432022329604,0,4,True
410725,Natural Gas Fuel Furnace,0,0.018033594127093933,6.143489e-06,3.6427016e-06,0.006014460105865742,0,1,True
410792,Electricity ASHP,1,0.9277324610196269,0.9977858,0.99999905,0.975172438000398,1,2,True
410852,Natural Gas Fuel Furnace,0,0.034507842190277374,1.5274668e-15,1.016759e-16,0.011502614063426335,0,2,True
410889,Natural Gas Fuel Furnace,0,0.006521209925066422,3.2134468e-13,3.5974597e-22,0.0021737366417959223,0,4,True
410989,Electricity Baseboard,0,0.07904394292937147,0.0007594375,2.2873739e-05,0.02660875139133061,0,4,True
411120,Electricity Electric Furnace,0,0.0053651859952490635,2.1534138e-17,7.31135e-18,0.0017883953317496973,0,2,True
411215,Electricity ASHP,1,0.7716554084132337,0.9986669,0.995229,0.921850432247262,1,3,True
411261,Natural Gas Fuel Furnace,0,0.007805871316161154,8.255951e-13,6.367006e-19,0.00260195710566225,0,1,True
411280,Natural Gas Fuel Furnace,0,0.007806600952941914,2.1579806e-22,1.3175047e-19,0.0026022003176473046,0,2,True
411361,Natural Gas Fuel Furnace,0,0.0072650780069717855,2.5977164e-07,1.0544413e-11,0.0024217792630516883,0,4,True
411531,Electricity Electric Furnace,0,0.12054733808574195,2.0733424e-08,1.2789896e-12,0.040182452940148265,0,1,True
411803,Natural Gas Fuel Furnace,0,0.43612729244453574,0.7754814,0.22640672,0.4793384728598027,0,1,True
411919,Electricity ASHP,1,0.899354538834185,1.0,1.0,0.9664515129447283,1,1,True
412044,Electricity Baseboard,0,0.012808081699212114,1.3294932e-11,7.508555e-18,0.004269360570835684,0,3,True
412229,Electricity Shared Heating,0,0.07882569811744423,0.012490576,0.0010666177,0.030794297306083743,0,4,True
412496,Natural Gas Fuel Furnace,0,0.009324861338124872,1.2988668e-06,9.554307e-12,0.0031087200714856223,0,1,True
412562,Electricity ASHP,1,0.11300631457444389,0.027303351,0.4179107,0.18607345357993033,0,5,False
412570,Natural Gas Fuel Furnace,0,0.008225360664875139,6.314077e-14,9.011072e-11,0.0027417869183496654,0,3,True
412645,Electricity ASHP,1,0.4958238235267477,0.7585964,0.95665616,0.7370254672617541,1,5,True
412859,Electricity ASHP,1,0.8853047869707518,0.9868536,0.99994147,0.9573666182526407,1,1,True
412864,Electricity ASHP,1,0.8148306904542804,0.19483216,0.7260984,0.5785870899196585,1,5,True
412961,Natural Gas Fuel Furnace,0,0.01101730699021816,1.837551e-07,2.2739142e-15,0.003672496915108596,0,4,True
412981,Electricity Electric Furnace,0,0.6407692160393179,0.10993582,0.014219237,0.2549747575673918,0,3,True
413038,Electricity Baseboard,0,0.06812618593334584,9.898135e-06,1.5570988e-05,0.022717218352149307,0,5,True
413078,Electricity ASHP,1,0.4822437329687627,0.5372315,0.30128682,0.44025401816096416,0,4,False
413207,Natural Gas Fuel Wall/Floor Furnace,0,0.10390085954330444,0.009491158,0.006128178,0.039840065079801874,0,4,True
413340,Natural Gas Fuel Furnace,0,0.011039289328729765,1.3377052e-13,9.286634e-16,0.0036797631096214876,0,1,True
413422,Natural Gas Fuel Furnace,0,0.03516258881694269,1.4754406e-10,1.2537127e-21,0.01172086298816225,0,4,True
413451,Electricity Baseboard,0,0.01132425054099548,8.7152394e-23,2.672506e-23,0.0037747501803318266,0,1,True
413493,Electricity ASHP,1,0.7852889664810586,0.9086833,0.43410474,0.7093590023730095,1,4,True
413498,Electricity ASHP,1,0.9152681060617983,0.99856037,0.97818244,0.9640036367040813,1,4,True
413761,Electricity ASHP,1,0.15485946927979843,0.0064791963,0.009311759,0.05688347481444563,0,5,False
413920,Electricity Baseboard,0,0.5912381659239134,0.287903,0.12565175,0.33493097458579807,0,4,True
413983,Electricity ASHP,1,0.900665308797008,0.99998,0.999962,0.9668690846243323,1,2,True
414396,Natural Gas Fuel Boiler,0,0.07990286183585603,4.416539e-05,7.740974e-06,0.026651589400020655,0,5,True
414860,Electricity Electric Furnace,0,0.05737833188900665,7.677629e-06,3.2529692e-07,0.019128778271534513,0,4,True
414978,Electricity ASHP,1,0.777187510656622,0.99978477,0.9995534,0.9255085535603453,1,5,True
415230,Electricity Electric Furnace,0,0.6671425814248493,0.99754214,0.99460405,0.8864295918020066,1,2,False
415695,Natural Gas Fuel Furnace,0,0.009974553211189301,5.2179344e-11,1.0637914e-09,0.003324851442386678,0,1,True
415896,Natural Gas Fuel Furnace,0,0.008656276516051201,1.844329e-12,3.7023353e-15,0.0028854255059664103,0,1,True
415921,Electricity ASHP,1,0.5529728261821301,0.98622614,0.99791306,0.845704010069133,1,5,True
415933,Electricity ASHP,1,0.7649916723311198,0.9961559,0.9999224,0.920356661576041,1,4,True
415939,Natural Gas Fuel Furnace,0,0.013648652477630231,3.119138e-14,8.304661e-16,0.004549550825887418,0,5,True
416012,Natural Gas Fuel Furnace,0,0.012387551121939525,5.971616e-08,2.1082489e-14,0.004129203612705986,0,4,True
416332,Electricity Shared Heating,0,0.043112495552169096,0.0013508603,2.1960172e-06,0.01482185063788802,0,1,True
416424,Natural Gas Fuel Furnace,0,0.019146983794394327,3.8598802e-10,1.7130844e-08,0.006382333770408882,0,2,True
416641,Electricity Baseboard,0,0.00947173017119248,2.053694e-20,5.934429e-27,0.003157243390397493,0,4,True
416777,Natural Gas Fuel Wall/Floor Furnace,0,0.00815771249903544,3.4145965e-12,1.1446053e-14,0.0027192375008204942,0,1,True
416999,Natural Gas Fuel Furnace,0,0.009478172362772973,1.432298e-29,1.7343964e-22,0.003159390787590991,0,2,True
417030,Natural Gas Fuel Furnace,0,0.02258562677356299,2.8943901e-08,5.3405533e-11,0.00752855192362334,0,1,True
417062,Electricity Shared Heating,0,0.06388365146071807,0.014637538,0.0011991995,0.026573463053818695,0,4,True
417236,Electricity Baseboard,0,0.012586814436704565,3.5714928e-11,8.178609e-12,0.0041956048268660335,0,3,True
417271,Electricity Electric Furnace,0,0.23371814377500388,0.0008653557,8.767547e-05,0.07822372498741355,0,4,True
417315,Electricity Baseboard,0,0.6201937484284653,0.0037322042,0.0010784062,0.20833478628843324,0,4,True
417373,Natural Gas Fuel Furnace,0,0.006502606632722145,9.698705e-10,1.40081115e-11,0.0021675358722002577,0,5,True
417377,Natural Gas Fuel Furnace,0,0.01861562178229444,1.1026546e-16,1.2982023e-19,0.006205207260764851,0,5,True
417401,Natural Gas Fuel Furnace,0,0.006374739394519883,4.6538754e-12,1.730797e-19,0.0021249131330579193,0,5,True
417417,Natural Gas Fuel Furnace,0,0.009955774371785442,6.3517795e-09,2.068529e-06,0.0033192830842071583,0,1,True
417456,Electricity Baseboard,0,0.5837757784418527,0.16537416,1.676615e-05,0.24972223480132713,0,3,True
417568,Electricity Baseboard,0,0.04443377775107612,4.957759e-08,1.0623021e-05,0.014814816783188215,0,2,True
417790,Electricity Shared Heating,0,0.08316949180408323,0.054736387,0.0077632614,0.04855638007660377,0,4,True
418008,Electricity ASHP,1,0.6194918062918621,0.1282241,0.87862635,0.542114085840955,1,3,True
418081,Natural Gas Fuel Furnace,0,0.006865811688765869,3.3150096e-07,8.797014e-10,0.0022887146898079185,0,5,True
418085,Electricity ASHP,1,0.713911477319118,1.0,1.0,0.9046371591063727,1,1,True
418156,Electricity ASHP,1,0.5362900728891871,0.996366,0.9997292,0.8441284376684356,1,3,True
418157,Electricity Baseboard,0,0.12261307772182116,7.225294e-06,9.4037824e-07,0.040873747798091935,0,4,True
418437,Electricity ASHP,1,0.6942743795253317,0.9630713,0.97308934,0.8768116678508613,1,3,True
418443,Electricity ASHP,1,0.6372987795349903,0.99979264,0.9994677,0.8788530286311093,1,2,True
418651,Natural Gas Fuel Furnace,0,0.007813158918765576,2.408601e-10,1.8100478e-15,0.0026043863865424983,0,4,True
418782,Natural Gas Fuel Furnace,0,0.009478172362772973,3.0964039e-30,6.373135e-25,0.003159390787590991,0,2,True
418784,Electricity Electric Furnace,0,0.01605148092474268,1.9246025e-13,4.8070116e-12,0.005350493643247385,0,1,True
418831,Electricity ASHP,1,0.7891594241040898,0.998662,0.9999771,0.929266176951526,1,2,True
418846,Natural Gas Fuel Furnace,0,0.009373426318198822,3.935619e-10,2.7835895e-14,0.0031244755705961877,0,5,True
418867,Electricity ASHP,1,0.8631305186975516,0.9999666,0.99999964,0.9543655941562029,1,3,True
419325,Natural Gas Fuel Furnace,0,0.009446242779950192,1.7653493e-10,1.1176392e-09,0.003148748024708107,0,3,True
419441,Electricity Electric Furnace,0,0.09725935012236557,0.002477139,5.8945006e-06,0.033247461208241194,0,4,True
419560,Natural Gas Fuel Furnace,0,0.2851777403398031,1.8288001e-16,1.6103476e-11,0.09505924678530224,0,3,True
419664,Electricity Electric Furnace,0,0.4359050084887514,0.75576025,0.19319265,0.4616193022906307,0,4,True
419816,Electricity Electric Furnace,0,0.012499078532160588,4.028615e-27,3.6649553e-31,0.004166359510720196,0,1,True
420279,Electricity Electric Furnace,0,0.7994001934830367,0.6546318,0.9210025,0.7916781647306025,1,1,False
420377,Electricity ASHP,1,0.8904243698109362,0.99646544,0.9999993,0.9622963663733394,1,4,True
420399,Electricity Shared Heating,0,0.05685523345565119,0.0003902207,0.0045826873,0.02060938047737713,0,1,True
420509,Electricity Shared Heating,0,0.6152022652984549,0.0011770272,0.0020775897,0.20615229409358615,0,1,True
420578,Electricity MSHP,1,0.5365600146317969,0.58630353,0.99258125,0.7051482650129163,1,2,True
420633,Electricity Electric Furnace,0,0.034904944514880853,3.3637525e-25,3.4323875e-25,0.011634981504960284,0,5,True
420796,Electricity ASHP,1,0.9110156528603788,0.97941786,0.96174914,0.9507275499387502,1,4,True
420828,Natural Gas Fuel Furnace,0,0.009329817551657585,1.7112328e-08,1.1011257e-14,0.0031099448879987174,0,4,True
421142,Electricity ASHP,1,0.7997146793807288,0.99574053,0.99991584,0.931790350165789,1,4,True
421156,Natural Gas Fuel Wall/Floor Furnace,0,0.014360682091616396,1.5497954e-09,2.8798226e-07,0.00478699054122402,0,3,True
421565,Electricity ASHP,1,0.5586279253784566,0.9771393,0.9942901,0.8433524443250149,1,4,True
421650,Natural Gas Fuel Furnace,0,0.009343405205097919,6.7513415e-21,4.888081e-22,0.003114468401699306,0,5,True
421815,Natural Gas Fuel Furnace,0,0.05232281533581837,3.6351887e-11,3.6143974e-12,0.017440938458594884,0,2,True
422414,Natural Gas Fuel Furnace,0,0.052108305212214705,7.523954e-10,8.838595e-09,0.017369438267734957,0,3,True
422632,Natural Gas Fuel Furnace,0,0.13164390457796887,0.00021785889,6.943598e-06,0.043956235688956735,0,1,True
422644,Electricity ASHP,1,0.5164258458142119,1.1820203e-22,7.861706e-12,0.17214194860735788,0,3,False
423214,Natural Gas Fuel Furnace,0,0.006288393745535689,8.674732e-25,1.4035293e-21,0.0020961312485118966,0,2,True
423538,Natural Gas Fuel Furnace,0,0.007045296877567208,5.2043466e-15,5.0025153e-20,0.0023484322925241374,0,5,True
423797,Natural Gas Fuel Furnace,0,0.011482493684492395,2.487361e-19,2.3477327e-24,0.0038274978948307985,0,5,True
423996,Electricity ASHP,1,0.7600275585420256,0.8751808,0.9999567,0.8783883554858408,1,4,True
424300,Electricity Electric Furnace,0,0.024016278969616656,1.5578142e-10,4.8050106e-13,0.008005426375292857,0,3,True
424630,Natural Gas Fuel Furnace,0,0.007590549258082459,8.6691805e-16,9.9545314e-21,0.0025301830860277753,0,1,True
424657,Electricity ASHP,1,0.9484165166732729,0.9989046,0.999892,0.9824043662984193,1,4,True
424721,Natural Gas Fuel Furnace,0,0.012304240898286724,1.4768755e-19,0.0,0.004101413632762241,0,4,True
425026,Natural Gas Fuel Furnace,0,0.006575278992724225,2.1974747e-13,2.2079167e-15,0.0021917596643153936,0,1,True
425070,Electricity ASHP,1,0.8383395641870296,0.9993149,0.99997485,0.9458764384132953,1,1,True
425084,Natural Gas Fuel Furnace,0,0.008963475800623844,7.3906706e-13,3.9857543e-19,0.0029878252671209703,0,4,True
425115,Natural Gas Fuel Furnace,0,0.011404127741761003,7.435222e-13,4.1277628e-16,0.0038013759141683127,0,5,True
425153,Natural Gas Fuel Furnace,0,0.005943153131030782,2.4109641e-17,1.9445715e-25,0.0019810510436769355,0,5,True
425336,Natural Gas Fuel Furnace,0,0.03212229000566621,0.00022556169,2.565451e-05,0.01079116873371058,0,5,True
425554,Electricity ASHP,1,0.7286401134591859,0.97350794,0.9973066,0.8998182131800904,1,2,True
425614,Electricity Shared Heating,0,0.11173766291790187,5.0290837e-05,1.6201926e-06,0.03726319131582485,0,5,True
425914,Electricity ASHP,1,0.8584849186829732,0.9887658,0.99956125,0.9489373150167202,1,1,True
426498,Electricity ASHP,1,0.7682751219276708,0.9988558,0.9982509,0.9217939509552094,1,3,True
426528,Electricity ASHP,1,0.027431570054678178,0.6690734,0.99948835,0.5653311088885161,1,4,True
426571,Electricity Electric Furnace,0,0.01884036218929946,5.8346144e-17,6.613161e-21,0.006280120729766507,0,1,True
426637,Electricity Electric Furnace,0,0.04527606611686523,0.00062081893,1.3090805e-05,0.01530332528377533,0,4,True
426639,Electricity Electric Furnace,0,0.04429119431506951,0.0011714263,0.00014654233,0.0152030543023724,0,4,True
